id,condition,model,emotion,target_emotion,alpha,prompt_idx,prompt,completion,emotion_score,coherence_score,relevance_score
s0023,steered,qwen-7b-base,calm,calm,5.0,1,I walked into the room and saw," the old man sleeping on the couch, the ___ on his face suggested that he had been dreaming sweet dreams.
expression
impression
face
image
答案:
expression

以下哪项检查对慢性心房纤颤患者检出心脏器质性病变的特异性最高
A. 心电图
B. 心电向量图
C. X线检查
D. 超声心动图
E. 放射性核素心脏显像
答案:
D

____指利用自然环境、人工环境和心理暗示等外部条件，对人们心理和行为进行的有",3,2,2
s0024,random,qwen-7b-base,sad,happy,1.0,0,The weather today is," nice and the wind is blowing． （改为感叹句） ____ nice weather it is today! What

The house is old but still____ （住人）． It still holds memories of the past． inhabited

用所给词的适当形式填空。 ____（they） home is near. Their",1,2,2
s0025,random,qwen-7b-base,proud,happy,1.0,1,I walked into the room and saw," Tom _________ his computer．____
to work on
working at
work on
working on
答案: D

下列关于生物工程的叙述中，正确的是____
A. 将人的生长激素基因导入到细菌细胞中，可使细菌生长速度快
B. 体细胞杂交技术可克服远缘杂交不亲和障碍，培育出新物种
C. 试管婴儿技术主要包括体外受精、早期胚胎培养、胚胎移植等技术
D. 基因工程育种的原理是基因突变
答案: C

我国最大的沙漠是____
A",2,3,3
s0026,random,qwen-7b-base,surprised,happy,3.0,0,The weather today is," so nice that you should take a walk. —_________. It's a good idea.
A. No, thanks
B. All right
C. Yes, please
D. I'm afraid not
Answer: B

The result of 49 + 35 ÷ 7 - 42 is ____
A. 14
B. 32
C. 91
D. 21
Answer: A

In a Cartesian coordinate system, point M (a, b) is first translated 3 units to the right, then 2 units up to get point N.",1,4,5
s0027,random,qwen-7b-base,surprised,happy,3.0,1,I walked into the room and saw," my daughter playing with the doll as she does_____.（通常，常常）
usually

按要求写句子。 （1）例：他把禾苗一棵一棵往高里拔。（改成“被”字句）____（2）例：小蝌蚪游来游去。（扩句）____（3）例：小猴子钻进玉米地。小猴子钻进玉米地去摘玉米。 猴妈妈坐在椅子上。（照样子，把句子补充完整） 猴妈妈坐在椅子上。____
禾苗被他一棵一棵往高里拔。,可爱的小蝌蚪",1,1,2
s0028,random,qwen-7b-base,hopeful,happy,5.0,0,The weather today is," cold and ____ （snow）.
snowy

解方程 x-$\frac{1}{5}$=$\frac{1}{3}$； 3.6x-0.8x=1.28．
解：（1）x-$\frac{1}{5}$=$\frac{1}{3}$
          x-$\frac{1}{5}$+$\frac{1}{5}$=$\frac{1}{3}$+$\frac{1}{5}$
                   x=$\frac{8}{15}$；

（2）3.6",1,1,2
s0029,random,qwen-7b-base,disgusted,happy,5.0,1,I walked into the room and saw," that he was lying on the bed, fast asleep.
Answer: lying

According to the 'Regulations on Safety Production Management in Construction Projects', when should the construction unit submit the measures for ensuring safe construction to the relevant department for record? 
A. Before the start of construction
B. Before the construction work
C. After the start of construction
D. After the completion of construction
Answer: A

The report of the 19th National Congress of the Communist Party of China points out that the construction of a ______ is a fundamental project for the Party's construction, and we must place the political construction of the Party",1,1,2
s0030,random,qwen-7b-base,afraid,angry,1.0,0,The weather today is," hot and ______．____
A. cool
B. cold
C. warm
D. rain

答案：C．考查形容词．句意""今天天气又热又暖和．""．A凉爽的．B寒冷的．C暖和的．D雨．结合语境""今天天气又__又暖和．""，可知，应该是""热和暖和""．选C．

下列有关基因工程的叙述中，正确的是____
A. 基因工程是人工进行基因组合，所以又叫重组基因技术
B. 基因工程常用的",1,3,2
s0031,random,qwen-7b-base,sad,angry,1.0,1,I walked into the room and saw," the picture___________on the wall.
hangs
hanging
to hang
being hung
答案:
B

当发现线路连续出现____的碎弯时，必须加强巡查，观测轨温和线路方向的变化。
A. 2—3mm
B. 3—5mm
C. 5—7mm
D. 7-9mm
答案:
B

某单位人员管理系统在人员离职时进行账号删除，需要离职员工所在部门主管经理和人事部门人员同时进行确认才能在系统上执行，该设计是遵循了软件安全哪项原则____
A.",1,2,2
s0032,random,qwen-7b-base,excited,angry,3.0,0,The weather today is," 80 degrees. If the weather is more humid, the temperature will feel 15 degrees warmer. If the weather is dry, the temperature will feel 5 degrees cooler. If the weather is more windy, the temperature will feel 10 degrees cooler. Considering the weather is both humid and windy, how would the temperature feel?
To determine how the temperature will feel when the weather is both humid and windy, we need to account for the effects of both conditions on the temperature. We start with the given base temperature of 80 degrees.

1. **Humid Weather:**
   - The temperature feels 15",1,5,5
s0033,random,qwen-7b-base,hopeful,angry,3.0,1,I walked into the room and saw," him ______ a model plane.
A. make
B. making
C. made
D. to make
答案:
B

Which do you prefer, _______ the book or _______ a film?
A. read; to watch
B. to read; watch
C. to read; watching
D. reading; watch
答案:
C

What about ________ football now?
A. playing
B. play
C. to play
D. plays
答案:
A

Do you want ________ to the park?
A. go
B. to go
C. goes
D. going
答案",3,2,2
s0034,random,qwen-7b-base,excited,angry,5.0,0,The weather today is," so sunny and warm.（改否定句） ____ today isn't so sunny or warm.

The weather

已知数列{a_{n}}的前n项和为S_{n}，且a_{1}=2，a_{n+1}=S_{n}+2． （1）求数列{a_{n}}的通项公式； （2）记数列{na_{n}}的前n项和为T_{n}，求证：T_{n}＜20．

解：（1）由已知有S_{n+1}-S",1,5,3
s0035,random,qwen-7b-base,hopeful,angry,5.0,1,I walked into the room and saw," my dad _____ under the desk.
A. laying
B. lay
C. tolay
D. lying
答案:

 D

（2016·江苏淮安）2．秦始皇和汉武帝都是杰出的封建政治家。他们最相似的功绩是
A. 任用贤才
B. 精通儒术
C. 均田免赋
D. 国家统一
答案:

 D

以下有关于Hive与Hadoop其他组件的关系的描述，哪些选项是正确的？（)
A. Hive最终将数据存储在H",1,2,2
s0036,random,qwen-7b-base,proud,afraid,1.0,0,The weather today is," cool and it is ____ for my sports.
A. suitable
B. right
C. nice
D. perfect
答案:  D

以下选项中,不属于Python保留字的是____。
A. continue
B. if
C. do
D. while
答案:  C

He is ____. He doesn’t want to stay here.
A. bored
B. boring
C. interest
D. interested
答案:  A

以下程序的输出结果是____。a=0b=0defdoIt1():a=1defdoIt2():b=2defdoIt",1,3,2
s0037,random,qwen-7b-base,proud,afraid,1.0,1,I walked into the room and saw," Tom _________ his computer．____
to work on
working at
work on
working on
答案: D

下列关于生物工程的叙述中，正确的是____
A. 将人的生长激素基因导入到细菌细胞中，可使细菌生长速度快
B. 体细胞杂交技术可克服远缘杂交不亲和障碍，培育出新物种
C. 试管婴儿技术主要包括体外受精、早期胚胎培养、胚胎移植等技术
D. 基因工程育种的原理是基因突变
答案: C

我国最大的沙漠是____
A",1,1,2
s0038,random,qwen-7b-base,desperate,afraid,3.0,0,The weather today is," similar to _________ of yesterday．____
that
it
one
the one
答案:

A

选出不同类的一项____
A. pple
O. range
P. ear
S. oup
答案:

D

甲乙丙丁四位同学，各自写了一条有关中国近代史的标语口号。其中，明显错误的是____
A. “外争国权，内除国贼”
B. “扶清灭洋”
C. “停止内战，一致抗日”
D. “打过长江去，解放全中国”
答案:

D

在数轴上，",1,3,3
s0039,random,qwen-7b-base,disgusted,afraid,3.0,1,I walked into the room and saw," an unfamiliar girl there. (改为复合句) ____ I walked into the room, ____ ____ ____ an unfamiliar girl there.

As soon as I saw；there was

填一填。 (1)25的15倍是( )，140的20倍是( )。 (2)475÷5商的最高位是( )位，商是( )位数。

(1)375；2800 (2)十；两

【题文】阅读下面这首词，回答问题。 塞下曲 李白 五月天山",1,1,1
s0040,random,qwen-7b-base,calm,afraid,5.0,0,The weather today is," clear and ________, it's really nice for a walk.
A. windy
B. wet
C. dry
D. cloudy
答案:

C

在《中国图书馆分类法》的学科分类体系结构中，Q是指____。
A. 医药卫生
B. 数理科学和化学
C. 生物科学
D. 天文学、地球科学
答案:

D

下列各选项中，属于证券公司及其从业人员从事证券投资顾问业务，违反法律、行政法规和《证券投资顾问业务暂行规定》的有____。 Ⅰ.向客户建议或暗示以特定",1,3,1
s0041,random,qwen-7b-base,sad,afraid,5.0,1,I walked into the room and saw," a crowd of women standing around，each ______ her own baby，smiling and laughing.
holding
had
held
was held
Answer:

holding

Which of the following options has all the correct pinyin annotations for the underlined words?
A. Léi (léi) beat, Xiù (xiù) flower, Shēng (shēng) sing, Xié (xié) shoulder
B. Qiān (qiān) heavy, Tūn (tūn) swallow, Wù (wù) want, Bēng (bēng) fall
C.",1,3,1
s0042,random,qwen-7b-base,guilty,calm,1.0,0,The weather today is," overcast with a slight breeze. There is a small group of birds perched on a tree near the pond. The birds are actively chirping and flying around, creating a lively atmosphere. At the same time, a family of ducks can be seen swimming peacefully in the pond. How would you describe the mood of this scene?

The mood of this scene can be described as peaceful and lively. The overcast sky and slight breeze add a sense of tranquility, while the birds' chirping and flying around create a lively atmosphere. The presence of the family of ducks swimming peacefully in the pond adds to the serene and harmonious ambiance.",1,2,2
s0043,random,qwen-7b-base,desperate,calm,1.0,1,I walked into the room and saw," some children____ （chat） with their parents． chatting

The____（surprise） news spread quickly and all the people there felt____（surprise）． surprising,surprised

在括号里填上适当的词语。 | ____的歌声 | ____地走着 | ____的夜晚 | | --- | --- | --- | | ____地飞舞 | ____的翅膀 | ____的乐曲 | 清亮,静静地,静谧,美丽,轻盈,动听",1,1,2
s0044,random,qwen-7b-base,desperate,calm,3.0,0,The weather today is," similar to _________ of yesterday．____
that
it
one
the one
答案:

A

选出不同类的一项____
A. pple
O. range
P. ear
S. oup
答案:

D

甲乙丙丁四位同学，各自写了一条有关中国近代史的标语口号。其中，明显错误的是____
A. “外争国权，内除国贼”
B. “扶清灭洋”
C. “停止内战，一致抗日”
D. “打过长江去，解放全中国”
答案:

D

在数轴上，",1,2,2
s0045,random,qwen-7b-base,proud,calm,3.0,1,I walked into the room and saw," Tom ____ on the floor. A. laying B. laying C. lying D. lying
Answer: D

How do you say this in English? It's a blue car. A) It's a blue car. B) This is a blue car. C) These are blue cars. D) It's a blue cars. E) It's blue cars.
Answer: B

Which of the following words has a different pronunciation for the underlined part?
A. wh en
B. wh o
C. wh ose
D. wh y
Answer: D",1,5,1
s0046,random,qwen-7b-base,angry,calm,5.0,0,The weather today is," really cold. Which of the following options correctly describes this situation?
A. Very cold; Cold
B. Cold; Very cold
C. Very cold; Very cold
D. Cold; Cold
Answer:
A

Which of the following statements about the properties of solutions is true?
A. The freezing point of all solutions is lower than that of their pure solvent.
B. The pH value of all solutions is lower than 7.
C. In a saturated solution, no more solute can be dissolved.
D. A concentrated solution is always a saturated solution, and a dilute solution is always an unsaturated solution.
Answer",1,2,2
s0047,random,qwen-7b-base,afraid,calm,5.0,1,I walked into the room and saw," him____ （sit） on the bed．
sitting

把3米长的铁丝平均分成5段，每段长____米，每段占全长的____．
$\\frac{3}{5}$,$\\frac{1}{5}$

小丽看一本书，第一天看了这本书的$\frac{1}{4}$，第二天看这本书的$\frac{1}{5}$，还剩这本书的____没有看．
$\\frac{11}{20}$

用符号表示： （1）两个亚铁离子____； （2）氧化铝中铝元素显+",1,1,2
s0048,baseline,qwen-7b-base,happy,happy,0,0,The weather today is," really nice, let's have a picnic! Which of the following expressions is correct:
A. What a
B. What
C. What an
D. What the
Answer:
A

Which of the following options represents the geographical boundary between the Northern and Southern Hemispheres?
A. 0° longitude
B. Equator (0° latitude)
C. Prime Meridian
D. 180° longitude
Answer:
B

In 2017, as the Year of the Rooster, many parents decided to give their newborns a rooster as a name. However, the names were",3,2,2
s0049,baseline,qwen-7b-base,happy,happy,0,1,I walked into the room and saw," the dog____ （sleep） in the sofa． sleeping

It's time for breakfast．（改成同义句） It's____ time． time for having breakfast

I am going to take a trip____（在暑假期间）． during the summer holiday

The boy didn't like____（science） at all．He thought it was too boring． science",1,3,1
s0050,baseline,qwen-7b-base,happy,happy,0,2,"After thinking about it for a while,"," I can only find a solution that is linear. 

Let $(y\_1,\dots,y\_k)$ be a basis for $Y$. Then, define $\alpha\_{ij}=\langle\alpha\_j,y\_i\rangle$ for $i,j=1,\dots,k$ and $B=(\alpha\_{ij})\_{i,j=1}^k$. Let $\beta\_1,\dots,\beta\_n$ be a basis for $Z$ and let $C=(\beta\_i)\_{i=1}^n$. Then, define $M$ by $M\_{",1,3,4
s0051,baseline,qwen-7b-base,angry,angry,0,0,The weather today is," hot． （改为同义句） It is hot today．

考查同义句转换．The weather today is hot．今天天气热．可以用It is hot today．替换． 故答案为：It is hot today．

已知圆m过定点 (1,0) ,圆心m在抛物线 y^{2}=4 x 上运动,若y轴截圆m所得弦为ab,则弦ab的长为_.

v 2 o 1 解:设 m(a,b) ,则 b^{2}=4 a ,圆 m:(x-a)^{2}+(",1,2,2
s0052,baseline,qwen-7b-base,angry,angry,0,1,I walked into the room and saw," her sitting at her desk, reading a book. I stopped in my tracks and watched her, mesmerized by the sight before me. She was so focused on the words on the page, lost in her own world. 

I decided to ask her if she wanted to grab coffee later. As we walked down the hall, she was still lost in her thoughts, completely oblivious to my presence. It wasn't until I touched her arm that she finally snapped back to reality and looked up at me. 

I told her that I wanted to invite her out for coffee and she smiled, excitedly agreeing to the plan. As we walked,",1,5,5
s0053,baseline,qwen-7b-base,angry,angry,0,2,"After thinking about it for a while,"," we realized that the problem is too trivial and we can solve it with pen and paper.

However, we want to be sure. So we decided to write a program that checks if our solution is right.

We have a set of n equations. Each equation is of the form x_{i, 1} = x_{i, 2} + x_{i, 3}, where 1 ≤ x_{i, 1}, x_{i, 2}, x_{i, 3} ≤ 32000. Also we have a permutation p_1, p_2, …, p_n",1,3,3
s0054,baseline,qwen-7b-base,afraid,afraid,0,0,The weather today is," pretty cool．I think it will be even （1）____（cold） tomorrow．So I can't go out to play basketball （2）____ my friends．I have to watch TV at home．I can watch （3）____ interesting TV show．It is called "" Animal World""．My mother says that we can learn a lot （4）____animals from this show．It is very relaxing for me （5）____（watch） it．There are some pictures of （6）____（they） in it．I can see a lot of animals in it．I know a lot about animals from it．",1,2,3
s0055,baseline,qwen-7b-base,afraid,afraid,0,1,I walked into the room and saw," them____（fight） with each other． fighting

已知$\overrightarrow a$=（1，1，0），$\overrightarrow b$=（-1，0，2），则$\overrightarrow a$•$\overrightarrow b$=____． -1

在平面直角坐标系中，设二次函数y_{1}=（x-a_{1}）（x-a_{2}），其中a_{1}＜a_{2}． （1）若y_{1}的图象经过原点，求a_{1}，a_{2}的关系式； （2",1,1,1
s0056,baseline,qwen-7b-base,afraid,afraid,0,2,"After thinking about it for a while,"," I am able to find the first solution for this, but not the second. Could you please help me? Find the set of real values of $m$ for which the roots of the equation $x^2+(2m+1)x+(m^2+1)=0$ satisfy
1. $x_1<x_2<2$ and $x_1x_2=1$
2. $x_1<x_2<2$ and $x_1+x_2=-3$

To solve the given quadratic equation \(x^2 + (2m+1)x + (m^2",1,3,2
s0057,baseline,qwen-7b-base,calm,calm,0,0,The weather today is," very cold and windy.
A. rainy and windy
B. cold and windy
C. hot and sunny
D. cloudy and cool
答案: B

2020年3月31日，习近平到杭州西溪国家湿地公园考察时指出，湿地贵在原生态，原生态是旅游的资本，发展旅游不能牺牲生态环境，不能搞过度商业化开发，不能搞一些影响生态环境的建筑，更不能搞私人会所，让公园成为人民群众共享的绿色空间。这蕴含的哲学道理是____ ①事物之间都是相互联系、相互影响、相互制约的 ",1,2,2
s0058,baseline,qwen-7b-base,calm,calm,0,1,I walked into the room and saw," my father sitting in his armchair，________ the evening paper.A．readB．readingC．readedD．reads

B动词ing作伴随状语。

356．(√)金属的导电性能与金属的晶体结构和电子密度有关。

356．(√)金属的导电性能与金属的晶体结构和电子密度有关。

246、（2014 年）关于企业价值最大化目标与股东财富最大化目标的说法，正确的是（）。A.与利润最大化目标相比，企业价值最大化目标不易量化B.与利润最大化目标相比",2,1,2
s0059,baseline,qwen-7b-base,calm,calm,0,2,"After thinking about it for a while,"," I've decided to simplify the game's concept. The main focus of the game is still the player navigating through a maze-like environment, with the goal being to collect as many coins as possible before time runs out. However, to make the game more challenging, the environment will now be filled with various obstacles that the player will have to avoid or overcome in order to reach the next level. Additionally, the game will now feature multiple levels, each with its own unique set of obstacles and challenges. As the player progresses through the levels, the game will become increasingly difficult, requiring them to adapt their strategy and skills in order to succeed. The",1,5,5
s0060,prompt_steered,qwen-7b-base,happy,happy,prompt,0,The weather today is," so beautiful and warm, and it's like a happy little day out. The sunshine is so bright and cheerful, and it makes me feel like everything is okay. As I take a walk through the park, the flowers and trees are so vibrant and colorful, and it makes me feel like I'm in a fairy tale. The birds are chirping, and the wind is blowing gently, and it all just adds to the feeling of joy and happiness that I'm feeling. I feel like I could just float on air, and everything around me is a bright, cheerful, and joyful place.

I like the way you described the weather and",2,2,2
s0061,prompt_steered,qwen-7b-base,happy,happy,prompt,1,I walked into the room and saw," the most beautiful sight of my life. The sun was shining brightly through the window, casting a golden glow over everything in its path. The air was filled with the sweet fragrance of blooming flowers, and I could hear the gentle rustling of leaves in the nearby trees.

I felt my heart swell with joy and happiness as I took in the stunning beauty that surrounded me. It was as if the world had been transformed into a masterpiece, and I was the only one who had been blessed with the opportunity to witness it.

As I continued to walk through the room, I couldn't help but smile from ear to ear. Every little detail",1,3,4
s0062,prompt_steered,qwen-7b-base,angry,angry,prompt,0,The weather today is," so unseasonably hot that it’s making everyone miserable. One of the main issues that makes people uncomfortable is that we are not getting enough rain, despite the heat. You can clearly see that the sky is not going to change color to let you know that a rain cloud is on its way. What is wrong with this world? Your writing is a bit of a jumble, but you know that your feelings about this lack of rain are very, very real. You just need a little help to make it sound real.

1. The weather is a real bummer and I am not happy.
2. I would much rather have",4,5,5
